month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2025-08,61.413127033148776,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",61.413127033148776,Elevated,0.0,0.0,False
2025-09,32.16833454260872,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",32.16833454260872,Watch,0.0,0.0,False
2025-10,50.958385012248606,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",50.958385012248606,Elevated,0.0,0.0,False
2025-11,48.66047253152813,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",48.66047253152813,Watch,0.0,0.0,False
2025-12,34.89870639732142,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",34.89870639732142,Watch,0.0,0.0,False
2026-01,54.684695709587736,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",54.684695709587736,Elevated,0.0,0.0,False
2026-02,35.94394348310391,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",35.94394348310391,Watch,0.0,0.0,False
2026-03,48.79674406167035,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",48.79674406167035,Watch,0.0,0.0,False
2026-04,47.989419710846825,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",47.989419710846825,Watch,0.0,0.0,False
2026-05,58.30900638085616,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",58.30900638085616,Elevated,0.0,0.0,False
2026-06,42.714773463985985,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",42.714773463985985,Watch,0.0,0.0,False
2026-07,41.80522090080832,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",41.80522090080832,Watch,0.0,0.0,False
2026-08,70.05450716728754,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",70.05450716728754,Elevated,0.0,0.0,False
2024-09,46.52130572110256,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",46.912045693742705,Watch,-0.3907399726401479,0.3907399726401479,False
2024-10,40.084971979029284,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",38.687459329818395,Watch,1.3975126492108885,1.3975126492108885,False
2024-11,51.70056180981395,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",50.731034766029005,Elevated,0.969527043784943,0.969527043784943,False
2024-12,73.87413046226037,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",74.91916524376995,Elevated,-1.0450347815095853,1.0450347815095853,False
2025-01,49.27093567009131,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",48.40857335978568,Watch,0.8623623103056346,0.8623623103056346,False
2025-02,18.79588431482062,Stable,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",18.044048942227793,Stable,0.7518353725928257,0.7518353725928257,False
2025-03,72.06109581250182,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",72.49177182137605,Elevated,-0.4306760088742294,0.4306760088742294,False
2025-04,37.9292987706412,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",37.73582996234135,Watch,0.1934688082998548,0.1934688082998548,False
2025-05,26.839102545201012,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",26.968013134161925,Watch,-0.12891058896091323,0.12891058896091323,False
2025-06,21.563596071149014,Stable,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",20.76335613444704,Stable,0.8002399367019741,0.8002399367019741,False
2025-07,48.22310336635137,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",47.84971584673239,Watch,0.37338751961898,0.37338751961898,False
2025-08,61.36274656305516,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",61.413127033148776,Elevated,-0.05038047009361435,0.05038047009361435,False
2025-09,33.035839035513405,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",32.16833454260872,Watch,0.8675044929046862,0.8675044929046862,False
2025-10,51.10377417385109,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",50.958385012248606,Elevated,0.1453891616024876,0.1453891616024876,False
2025-11,49.4360575794299,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",48.66047253152813,Watch,0.775585047901771,0.775585047901771,False
2025-12,35.69838803876759,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",34.89870639732142,Watch,0.7996816414461705,0.7996816414461705,False
2026-01,55.29993343128293,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",54.684695709587736,Elevated,0.6152377216951948,0.6152377216951948,False
2026-02,36.97789548111969,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",35.94394348310391,Watch,1.0339519980157803,1.0339519980157803,False
2026-03,48.95690246496379,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",48.79674406167035,Watch,0.1601584032934369,0.1601584032934369,False
2026-04,48.10708411801011,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",47.989419710846825,Watch,0.11766440716328219,0.11766440716328219,False
2026-05,59.240700743845295,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",58.30900638085616,Elevated,0.9316943629891341,0.9316943629891341,False
2026-06,43.72235495302937,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",42.714773463985985,Watch,1.0075814890433819,1.0075814890433819,False
2026-07,41.9371940429531,Watch,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",41.80522090080832,Watch,0.13197314214477984,0.13197314214477984,False
2026-08,70.03028437895433,Elevated,quality_down_25pct,quality,-0.25,"{'quality': 0.125, 'equipment': 0.16666666666666669, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",70.05450716728754,Elevated,-0.024222788333204903,0.024222788333204903,False
2024-09,47.27272874541052,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",46.912045693742705,Watch,0.360683051667813,0.360683051667813,False
2024-10,37.39744765362374,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",38.687459329818395,Watch,-1.290011676194652,1.290011676194652,False
2024-11,49.83608672561213,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",50.731034766029005,Elevated,-0.8949480404168781,0.8949480404168781,True
2024-12,75.88381273439418,Critical,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",74.91916524376995,Elevated,0.9646474906242304,0.9646474906242304,True
2025-01,47.61254661181125,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",48.40857335978568,Watch,-0.7960267479744303,0.7960267479744303,False
2025-02,17.350047059834417,Stable,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",18.044048942227793,Stable,-0.6940018823933762,0.6940018823933762,False
2025-03,72.88931890649074,Elevated,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",72.49177182137605,Elevated,0.39754708511469516,0.39754708511469516,False
2025-04,37.55724337006456,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",37.73582996234135,Watch,-0.17858659227678686,0.17858659227678686,False
2025-05,27.08700752397201,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",26.968013134161925,Watch,0.11899438981008359,0.11899438981008359,False
2025-06,20.0246731159529,Stable,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",20.76335613444704,Stable,-0.7386830184941395,0.7386830184941395,False
2025-07,47.50505044400718,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",47.84971584673239,Watch,-0.3446654027252052,0.3446654027252052,False
2025-08,61.45963208246596,Elevated,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",61.413127033148776,Elevated,0.04650504931718302,0.04650504931718302,False
2025-09,31.36756116454285,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",32.16833454260872,Watch,-0.8007733780658697,0.8007733780658697,False
2025-10,50.82417963230784,Elevated,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",50.958385012248606,Elevated,-0.13420537994076653,0.13420537994076653,False
2025-11,47.9445478719265,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",48.66047253152813,Watch,-0.715924659601626,0.715924659601626,False
2025-12,34.160538728294206,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",34.89870639732142,Watch,-0.738167669027213,0.738167669027213,False
2026-01,54.116783966484476,Elevated,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",54.684695709587736,Elevated,-0.5679117431032594,0.5679117431032594,False
2026-02,34.98952625416626,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",35.94394348310391,Watch,-0.9544172289376505,0.9544172289376505,False
2026-03,48.64890553555335,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",48.79674406167035,Watch,-0.1478385261170061,0.1478385261170061,False
2026-04,47.88080641192688,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",47.989419710846825,Watch,-0.10861329891994131,0.10861329891994131,False
2026-05,57.44898081502006,Elevated,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",58.30900638085616,Elevated,-0.8600255658361036,0.8600255658361036,False
2026-06,41.78469824333055,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",42.714773463985985,Watch,-0.9300752206554321,0.9300752206554321,False
2026-07,41.68339953882854,Watch,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",41.80522090080832,Watch,-0.12182136197978366,0.12182136197978366,False
2026-08,70.07686666421048,Elevated,quality_up_25pct,quality,0.25,"{'quality': 0.19230769230769232, 'equipment': 0.15384615384615385, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",70.05450716728754,Elevated,0.022359496922945254,0.022359496922945254,False
2024-09,47.50330140917137,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",46.912045693742705,Watch,0.591255715428666,0.591255715428666,False
2024-10,37.40393840591031,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",38.687459329818395,Watch,-1.2835209239080854,1.2835209239080854,False
2024-11,49.65605816974148,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",50.731034766029005,Elevated,-1.0749765962875273,1.0749765962875273,True
2024-12,74.82648284871719,Elevated,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",74.91916524376995,Elevated,-0.09268239505276199,0.09268239505276199,False
2025-01,48.01684076657733,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",48.40857335978568,Watch,-0.39173259320834575,0.39173259320834575,False
2025-02,18.79588431482062,Stable,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",18.044048942227793,Stable,0.7518353725928257,0.7518353725928257,False
2025-03,72.17253678208463,Elevated,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",72.49177182137605,Elevated,-0.3192350392914136,0.3192350392914136,False
2025-04,37.13601065734661,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",37.73582996234135,Watch,-0.5998193049947389,0.5998193049947389,False
2025-05,25.62526127319724,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",26.968013134161925,Watch,-1.342751860964686,1.342751860964686,False
2025-06,19.540505120634755,Stable,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",20.76335613444704,Stable,-1.222851013812285,1.222851013812285,False
