month,component,configured_weight,normalized_risk,weighted_contribution_points,mori_score,mori_band,score_status,interpretation
2025-02,logistics,0.1,0.0928085429928982,0.928085429928982,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,workforce,0.1,0.12092430285897644,1.2092430285897646,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,technology,0.12,0.35128616378737976,4.215433965448557,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,quality,0.16,0.8282799603435771,13.252479365497233,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,equipment,0.16,0.8015341276437018,12.824546042299229,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,downtime,0.12,0.8015341276437018,9.61840953172442,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,capacity,0.12,0.8488783642706185,10.186540371247421,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,supply,0.12,0.8368079150041016,10.041694980049218,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,logistics,0.1,0.19781988515172266,1.9781988515172266,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,workforce,0.1,0.5723320405458526,5.7233204054585265,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-03,technology,0.12,0.7388818561318982,8.866582273582777,72.49177182137605,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,quality,0.16,0.3309257856314496,5.294812570103193,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,equipment,0.16,0.5213149328221532,8.341038925154452,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,downtime,0.12,0.5213149328221538,6.255779193865846,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,capacity,0.12,0.06575100837348435,0.7890121004818121,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,supply,0.12,0.5454810532842292,6.5457726394107505,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,logistics,0.1,0.6211261323066906,6.211261323066906,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,workforce,0.1,0.23187307562648796,2.3187307562648796,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-04,technology,0.12,0.16495187116612592,1.979422453993511,37.73582996234135,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,quality,0.16,0.30061867269223913,4.809898763075826,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,equipment,0.16,0.5919405779731446,9.471049247570313,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,downtime,0.12,0.5919405779731443,7.1032869356777315,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,capacity,0.12,0.08257983588564258,0.9909580306277109,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,supply,0.12,0.28497268959805805,3.419672275176697,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,logistics,0.1,0.03175400193339595,0.3175400193339595,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,workforce,0.1,0.08556078626996896,0.8556078626996897,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-05,technology,0.12,0.0,0.0,26.968013134161925,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,quality,0.16,0.015575976535995264,0.24921562457592422,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,equipment,0.16,0.5011178046594188,8.0178848745507,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,downtime,0.12,0.5011178046594182,6.013413655913018,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,capacity,0.12,0.002486763493052811,0.029841161916633736,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,supply,0.12,0.172474975815536,2.069699709786432,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,logistics,0.1,0.0,0.0,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,workforce,0.1,0.24286489711574133,2.4286489711574135,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-06,technology,0.12,0.16288767804557622,1.9546521365469145,20.76335613444704,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,quality,0.16,0.38888415375876895,6.222146460140303,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,equipment,0.16,0.6381990060266378,10.211184096426205,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,downtime,0.12,0.6381990060266388,7.6583880723196645,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,capacity,0.12,0.6000248262164847,7.200297914597815,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,supply,0.12,0.33151838643950066,3.9782206372740077,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,logistics,0.1,0.2274401810640725,2.274401810640725,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,workforce,0.1,0.5105199557964638,5.105199557964638,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-07,technology,0.12,0.43332310811408553,5.199877297369026,47.84971584673239,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,quality,0.16,0.6262225831539571,10.019561330463313,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,equipment,0.16,0.6542677998761248,10.468284798017997,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,downtime,0.12,0.654267799876125,7.8512135985135,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,capacity,0.12,0.6784643382210411,8.141572058652494,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,supply,0.12,0.5983847698470992,7.1806172381651905,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,logistics,0.1,0.5344711404775258,5.344711404775258,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,workforce,0.1,0.7066531023164149,7.066531023164149,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-08,technology,0.12,0.4450529651164061,5.340635581396873,61.413127033148776,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,quality,0.16,0.113482267128962,1.815716274063392,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,equipment,0.16,0.36185113839496746,5.789618214319479,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,downtime,0.12,0.3618511383949668,4.342213660739602,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,capacity,0.12,0.06582271676611295,0.7898726011933555,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,supply,0.12,0.4174106422600928,5.008927707121113,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,logistics,0.1,0.5074362628306555,5.074362628306555,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,workforce,0.1,0.39479254751260734,3.947925475126074,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-09,technology,0.12,0.4499748318115957,5.399697981739148,32.16833454260872,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,quality,0.16,0.47469045133788756,7.595047221406201,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,equipment,0.16,0.8312787424622087,13.300459879395337,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,downtime,0.12,0.8312787424622081,9.975344909546498,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,capacity,0.12,0.4322439635329725,5.186927562395669,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,supply,0.12,0.38307141945979756,4.596857033517571,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,logistics,0.1,0.1877231942903721,1.8772319429037212,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,workforce,0.1,0.6311432467723197,6.311432467723198,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-10,technology,0.12,0.17625699961336716,2.115083995360406,50.958385012248606,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,quality,0.16,0.3004643138188581,4.807429021101729,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,equipment,0.16,0.6274331258514491,10.038930013623185,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,downtime,0.12,0.6274331258514492,7.529197510217389,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,capacity,0.12,0.21042881194987179,2.525145743398461,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,supply,0.12,0.7332600296198298,8.799120355437957,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,logistics,0.1,0.5851086049179092,5.8510860491790915,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,workforce,0.1,0.4658648452122606,4.658648452122606,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-11,technology,0.12,0.3709096155373096,4.450915386447715,48.66047253152813,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,quality,0.16,0.15706347002613574,2.513015520418172,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,equipment,0.16,0.47274154992779993,7.563864798844799,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,downtime,0.12,0.4727415499278,5.6728985991336,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,capacity,0.12,0.19972277391592183,2.396673286991062,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,supply,0.12,0.682654540086146,8.19185448103375,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,logistics,0.1,0.22739376749497964,2.2739376749497966,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,workforce,0.1,0.3865984848428424,3.865984848428425,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-12,technology,0.12,0.20170643229348517,2.420477187521822,34.89870639732142,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,quality,0.16,0.39918990388903136,6.387038462224502,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,equipment,0.16,1.0,16.0,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,downtime,0.12,1.0,12.0,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,capacity,0.12,0.3736986308270766,4.484383569924919,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,supply,0.12,0.019813451620647415,0.23776141944776896,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,logistics,0.1,0.5346057676010304,5.346057676010305,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,workforce,0.1,0.5784991443263691,5.78499144326369,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-01,technology,0.12,0.3703719282263788,4.444463138716546,54.684695709587736,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,quality,0.16,0.11129095530725192,1.7806552849160309,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,equipment,0.16,0.07306650251664629,1.1690640402663406,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,downtime,0.12,0.07306650251664655,0.8767980301997587,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,capacity,0.12,0.23757186536350802,2.850862384362096,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,supply,0.12,0.8672447012709439,10.406936415251327,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,logistics,0.1,1.0,10.0,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,workforce,0.1,0.15435178747454043,1.5435178747454044,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-02,technology,0.12,0.6096757877802456,7.316109453362947,35.94394348310391,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,quality,0.16,0.4495294238262792,7.192470781220467,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,equipment,0.16,0.7844689714597352,12.551503543355762,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,downtime,0.12,0.7844689714597353,9.413627657516823,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,capacity,0.12,0.36871896722939423,4.424627606752731,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,supply,0.12,0.0,0.0,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,logistics,0.1,0.4568602877539556,4.568602877539556,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,workforce,0.1,0.538584948589564,5.38584948589564,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-03,technology,0.12,0.4383385091157814,5.260062109389377,48.79674406167035,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,quality,0.16,0.4516547393892813,7.226475830228502,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,equipment,0.16,0.5197839843581192,8.316543749729908,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,downtime,0.12,0.5197839843581193,6.237407812297432,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,capacity,0.12,0.5156707922590645,6.188049507108774,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,supply,0.12,0.3896798835914879,4.676158603097854,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,logistics,0.1,0.39904042871628875,3.990404287162888,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,workforce,0.1,0.5517361297272639,5.51736129727264,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-04,technology,0.12,0.48641821866240254,5.83701862394883,47.989419710846825,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,quality,0.16,0.359483416691172,5.751734667058752,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,equipment,0.16,0.9047293392263381,14.47566942762141,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,downtime,0.12,0.9047293392263387,10.856752070716064,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,capacity,0.12,0.36797296969990556,4.415675636398866,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,supply,0.12,0.8470784120437473,10.164940944524968,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,logistics,0.1,0.4456385600021092,4.456385600021092,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,workforce,0.1,0.4050437154859473,4.050437154859473,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-05,technology,0.12,0.3447842399712953,4.137410879655544,58.30900638085616,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,quality,0.16,0.18532817726944667,2.9652508363111467,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,equipment,0.16,0.634480266716297,10.151684267460752,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,downtime,0.12,0.6344802667162973,7.613763200595567,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,capacity,0.12,0.0,0.0,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,supply,0.12,0.8506637392404898,10.207964870885878,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,logistics,0.1,0.26346733393367605,2.6346733393367607,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,workforce,0.1,0.13540899177771562,1.3540899177771564,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-06,technology,0.12,0.6489455859682268,7.787347031618721,42.714773463985985,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,quality,0.16,0.3863786548933369,6.18205847829339,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,equipment,0.16,0.4318684296383039,6.909894874212863,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,downtime,0.12,0.43186842963830396,5.182421155659648,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,capacity,0.12,0.35692543809754335,4.2831052571705195,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,supply,0.12,0.5639535247321347,6.767442296785616,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,logistics,0.1,0.05176482204545396,0.5176482204545396,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,workforce,0.1,0.3353028587283147,3.3530285872831476,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2026-07,technology,0.12,0.7174685025790501,8.609622030948602,41.80522090080832,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
