month,threshold_scenario,stable_upper_exclusive,watch_upper_exclusive,elevated_upper_exclusive,mori_score,mori_band,baseline_band,band_changed_vs_baseline
2025-11,thresholds_minus_5_points,20.0,45.0,70.0,48.66047253152813,Elevated,Watch,True
2025-12,thresholds_minus_5_points,20.0,45.0,70.0,34.89870639732142,Watch,Watch,False
2026-01,thresholds_minus_5_points,20.0,45.0,70.0,54.684695709587736,Elevated,Elevated,False
2026-02,thresholds_minus_5_points,20.0,45.0,70.0,35.94394348310391,Watch,Watch,False
2026-03,thresholds_minus_5_points,20.0,45.0,70.0,48.79674406167035,Elevated,Watch,True
2026-04,thresholds_minus_5_points,20.0,45.0,70.0,47.989419710846825,Elevated,Watch,True
2026-05,thresholds_minus_5_points,20.0,45.0,70.0,58.30900638085616,Elevated,Elevated,False
2026-06,thresholds_minus_5_points,20.0,45.0,70.0,42.714773463985985,Watch,Watch,False
2026-07,thresholds_minus_5_points,20.0,45.0,70.0,41.80522090080832,Watch,Watch,False
2026-08,thresholds_minus_5_points,20.0,45.0,70.0,70.05450716728754,Critical,Elevated,True
2024-09,thresholds_plus_5_points,30.0,55.0,80.0,46.912045693742705,Watch,Watch,False
2024-10,thresholds_plus_5_points,30.0,55.0,80.0,38.687459329818395,Watch,Watch,False
2024-11,thresholds_plus_5_points,30.0,55.0,80.0,50.731034766029005,Watch,Elevated,True
2024-12,thresholds_plus_5_points,30.0,55.0,80.0,74.91916524376995,Elevated,Elevated,False
2025-01,thresholds_plus_5_points,30.0,55.0,80.0,48.40857335978568,Watch,Watch,False
2025-02,thresholds_plus_5_points,30.0,55.0,80.0,18.044048942227793,Stable,Stable,False
2025-03,thresholds_plus_5_points,30.0,55.0,80.0,72.49177182137605,Elevated,Elevated,False
2025-04,thresholds_plus_5_points,30.0,55.0,80.0,37.73582996234135,Watch,Watch,False
2025-05,thresholds_plus_5_points,30.0,55.0,80.0,26.968013134161925,Stable,Watch,True
2025-06,thresholds_plus_5_points,30.0,55.0,80.0,20.76335613444704,Stable,Stable,False
2025-07,thresholds_plus_5_points,30.0,55.0,80.0,47.84971584673239,Watch,Watch,False
2025-08,thresholds_plus_5_points,30.0,55.0,80.0,61.413127033148776,Elevated,Elevated,False
2025-09,thresholds_plus_5_points,30.0,55.0,80.0,32.16833454260872,Watch,Watch,False
2025-10,thresholds_plus_5_points,30.0,55.0,80.0,50.958385012248606,Watch,Elevated,True
2025-11,thresholds_plus_5_points,30.0,55.0,80.0,48.66047253152813,Watch,Watch,False
2025-12,thresholds_plus_5_points,30.0,55.0,80.0,34.89870639732142,Watch,Watch,False
2026-01,thresholds_plus_5_points,30.0,55.0,80.0,54.684695709587736,Watch,Elevated,True
2026-02,thresholds_plus_5_points,30.0,55.0,80.0,35.94394348310391,Watch,Watch,False
2026-03,thresholds_plus_5_points,30.0,55.0,80.0,48.79674406167035,Watch,Watch,False
2026-04,thresholds_plus_5_points,30.0,55.0,80.0,47.989419710846825,Watch,Watch,False
2026-05,thresholds_plus_5_points,30.0,55.0,80.0,58.30900638085616,Elevated,Elevated,False
2026-06,thresholds_plus_5_points,30.0,55.0,80.0,42.714773463985985,Watch,Watch,False
2026-07,thresholds_plus_5_points,30.0,55.0,80.0,41.80522090080832,Watch,Watch,False
2026-08,thresholds_plus_5_points,30.0,55.0,80.0,70.05450716728754,Elevated,Elevated,False
