import_sequence_group,table,file,model_status,role,load_to_model,relationship_instruction,pbix_validation_status
41,SixBigLosses,SixBigLosses.csv,CONNECTED,analytical_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
41,ValueLeakage,ValueLeakage.csv,CONNECTED,analytical_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
42,PredictiveMaintenanceScores,PredictiveMaintenanceScores.csv,CONNECTED,model_output,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
43,DemandForecast,DemandForecast.csv,CONNECTED,forecast_output,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
70,MORIComponentContributions,MORIComponentContributions.csv,DISCONNECTED,risk_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
70,MORIThresholdSensitivity,MORIThresholdSensitivity.csv,DISCONNECTED,risk_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
70,MORIWeightSensitivity,MORIWeightSensitivity.csv,DISCONNECTED,risk_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
71,ScenarioOutputs,ScenarioOutputs.csv,DISCONNECTED,simulated_scenario,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
72,ScenarioAssumptions,ScenarioAssumptions.csv,DISCONNECTED,simulated_scenario_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
73,ScenarioMonitoringPlan,ScenarioMonitoringPlan.csv,DISCONNECTED,prospective_monitoring,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
74,ProcessCases,ProcessCases.csv,DISCONNECTED,case_process_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
74,ProcessEventLog,ProcessEventLog.csv,DISCONNECTED,case_process_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
74,ProcessTransitions,ProcessTransitions.csv,DISCONNECTED,case_process_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
75,DecisionQueue,DecisionQueue.csv,DISCONNECTED,presentation_mart,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
75,QualityPareto,QualityPareto.csv,DISCONNECTED,presentation_mart,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
76,PredictiveMaintenanceCalibration,PredictiveMaintenanceCalibration.csv,DISCONNECTED,model_validation,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
76,PredictiveMaintenanceFeatureImportance,PredictiveMaintenanceFeatureImportance.csv,DISCONNECTED,model_validation,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
76,PredictiveMaintenanceModelComparison,PredictiveMaintenanceModelComparison.csv,DISCONNECTED,model_validation,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
77,RootCauseAssociations,RootCauseAssociations.csv,DISCONNECTED,diagnostic_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
77,RootCauseGroupTests,RootCauseGroupTests.csv,DISCONNECTED,diagnostic_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
77,RootCausePriorities,RootCausePriorities.csv,DISCONNECTED,diagnostic_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
77,RootCauseRegression,RootCauseRegression.csv,DISCONNECTED,diagnostic_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
77,RootCauseSegments,RootCauseSegments.csv,DISCONNECTED,diagnostic_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
77,RootCauseTreeImportance,RootCauseTreeImportance.csv,DISCONNECTED,diagnostic_evidence,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
78,DemandForecastBacktest,DemandForecastBacktest.csv,DISCONNECTED,forecast_validation,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
78,DemandForecastDiagnostics,DemandForecastDiagnostics.csv,DISCONNECTED,forecast_validation,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
78,DemandForecastModelComparison,DemandForecastModelComparison.csv,DISCONNECTED,forecast_validation,True,KEEP_DISCONNECTED,NOT_YET_VALIDATED_IN_PBIX
